1 72 1075 0
1 369 1442 0
1 29 147 0
1 29 147 0
1 192 2322 0
1 3665 16549 0
1 3666 11552 1
1 1405 149 0
1 82 895 0
1 96 268 0
1 3667 8611 1
1 81 276 0
1 3668 17011 1
1 1568 7660 1
1 0 1594 0
1 2571 257 0
1 3669 133654 0
1 3670 16041 1
1 3671 210894 1
1 3672 32202 1
1 3673 16840 0
1 3674 20518 1
1 3675 106982 1
1 952 357 0
1 3676 33147 1
1 3677 313 0
1 3678 477 0
1 3679 3751 1
1 3045 447 0
1 3680 13729 1
1 3681 10312 1
1 1122 12157 1
1 2585 1060 0
1 34 9363 0
1 543 334 0
1 3682 2056 0
1 12 118 0
1 271 548 0
1 226 585 0
1 3683 9480 1
1 3684 486 0
1 3685 18053 1
1 34 9363 0
1 2759 791 0
1 3686 11512 1
1 168 6439 0
1 438 2554 1
1 72 1075 0
1 2370 133 0
1 2213 2587 0
1 3687 20941 1
1 226 585 0
1 151 960 0
1 3625 349 0
1 3688 16449 1
1 242 281 0
1 1135 721 0
1 3689 5714 1
1 3690 4133 1
1 557 358 0
1 1557 190 0
1 3691 6847 0
1 3692 5125 1
1 3693 2685 1
1 3694 3421 0
1 578 116 0
1 277 1543 0
1 3695 2732 1
1 1839 3994 1
1 1184 381 0
1 3696 51368 0
1 3697 9370 1
1 3698 8074 6
1 3699 22202 1
1 3700 109605 0
1 0 1594 0
1 3701 928 1
1 66 128 0
1 3702 11298 1
1 3703 2457 0
1 3704 372 0
1 313 1430 3
1 3705 3096 0
1 3706 13343 1
1 283 335 0
1 651 637 0
1 476 2514 0
1 3707 286 0
1 3708 1094167 1
1 3709 6005 1
1 394 6377 0
1 3710 13373 1
1 3711 13335 1
1 3712 13151 1
1 0 1594 0
1 312 735 0
1 3713 16697 1
1 34 9363 0
1 1 3421 0
1 3714 7475 1
1 3715 2490 0
1 140 528 0
1 3716 45644 1
1 1212 1975 0
1 628 375 0
1 3717 2124 1
1 2944 328 0
1 151 960 0
1 66 128 0
1 3718 5411 1
1 578 116 0
1 3719 13796 1
1 3720 1302 1
1 3721 3158 0
1 3722 45798 1
1 3723 11319 5
1 3724 872 1
1 1332 1382 0
1 3725 695 0
1 283 335 0
1 1 3421 0
1 3726 14195 0
1 3727 207509 0
1 3728 14973 1
1 3729 10947 1
1 3730 7674 1
1 168 6439 0
1 44 579 0
1 2179 1570 0
1 0 1594 0
1 369 1442 0
1 311 204 0
1 3731 9228 1
1 3231 412 0
1 1 3421 0
1 3732 1021 0
1 3733 14367 1
1 3734 4946 0
1 3735 5214 0
1 3736 10096 1
1 3737 8728 1
1 2154 381 0
1 3738 5111 1
1 142 1409 0
1 3739 607 0
1 3740 1863 0
1 3741 17056 0
1 3742 32673 1
1 44 579 0
1 3743 7335 1
1 3744 21165 1
1 242 281 0
1 3745 29184 0
1 0 1594 0
1 283 335 0
1 0 1594 0
1 3746 20847 1
1 1372 787 0
1 3747 26576 1
1 3748 22335 1
1 3749 108886 0
1 665 1145 0
1 3750 2780 0
1 3751 148 0
1 44 579 0
1 3752 9000 0
1 1271 422 0
1 120 269 0
1 3753 262447 0
1 3754 12310 1
1 3702 11298 1
1 1863 255 0
1 0 1594 0
1 3755 16587 1
1 64 856 0
1 3756 26179 1
1 438 2554 1
1 3757 1239 0
1 3758 11602 1
1 0 1594 0
1 1857 1011 0
1 1 3421 0
1 3759 10439 0
1 3760 16043 1
1 334 389 0
1 628 375 0
1 3761 13898 1
1 3762 15783 1
1 2904 483 0
1 1679 564 0
1 217 120 0
1 89 385 0
1 3763 1649 0
1 3764 2904 1
1 3765 7623 1
1 3766 10342 1
1 3767 14852 1
1 3768 534 0
1 3769 6870 1
1 0 1594 0
1 3770 973 0
1 1514 177 0
1 3771 1180 0
1 3772 2241 0
1 0 1594 0
1 3773 316 0
1 322 1716 0
1 422 12153 1
1 3774 14261 1
1 3775 15513 1
1 1014 701 0
1 829 807 0
1 34 9363 0
1 3776 16947 1
1 3777 965 0
1 3778 1282 0
1 2092 3619 0
1 3779 11677 1
1 3780 60409 0
1 1131 343 0
1 1440 1820 0
1 2233 345 0
1 3781 4943 1
1 3782 7410 1
1 3783 1129 0
1 3784 1831 0
1 0 1594 0
1 3785 599 0
1 3786 516 0
1 3787 227 0
1 3788 34087 0
1 3789 13452 1
1 3790 14686 1
1 3791 5455 1
1 3792 8900 1
1 3793 8699 1
1 3794 13362 1
1 3795 15001 1
1 3796 43792 1
1 3797 7910 1
1 3798 2253 1
1 3799 17677 1
1 3800 1580 2
1 3801 1013 0
1 142 1409 0
1 3802 127977 1
1 72 1075 0
1 3803 3609 0
1 1466 436 0
1 1363 1050 2
1 1728 202 0
1 3804 10302 1
1 3805 10503 1
1 82 895 0
1 3806 14181 1
1 3807 1746 0
1 3808 17717 1
1 3809 5504 1
1 478 244 0
1 3810 31689 1
1 1212 1975 0
1 3811 961 0
1 2920 379 0
1 109 390 0
1 146 874 0
1 173 397 0
1 3812 36907 1
1 3171 298 0
1 1 3421 0
1 3813 249 0
1 3814 31590 0
1 3815 1037 0
1 3816 12921 1
1 283 335 0
1 3817 436 0
1 3818 45534 1
1 3819 10132 1
1 806 228 0
1 3820 3185 0
1 3821 4375663 1
1 3822 7579 1
1 34 9363 0
1 3823 11537 1
1 192 2322 0
1 3824 9245 1
1 313 1430 3
1 3825 14962 1
1 1120 654 0
1 3826 8729 1
1 1277 2842 0
1 3827 42103 1
1 3828 22837 1
1 3829 13479 1
1 3830 18982 1
1 3831 8426 1
1 3832 5068 1
1 3833 13612 1
1 3834 15047 1
1 12 118 0
1 3835 3135 0
1 576 2293 0
1 3836 8844 0
1 82 895 0
1 140 528 0
1 1022 120 0
1 282 4050 1
2 3837 5287 0
2 2300 2491 0
2 2547 3364 1
2 283 335 0
2 3838 109906 0
2 3839 4176 0
2 3840 16440 1
2 242 281 0
2 3841 1569 0
2 3842 32791 1
2 96 268 0
2 1 3421 0
2 3843 583 0
2 3844 33453 1
2 3542 269 0
2 3845 2667 1
2 3846 18855 1
2 3847 6658 1
2 1917 933 0
2 3848 8244 0
2 3849 3179 0
2 34 9363 0
2 3850 7040 1
2 2233 345 0
2 3851 315 0
2 445 6518 0
2 3852 3578 0
2 3853 6455 1
2 3854 23517 0
2 3855 27150 0
2 64 856 0
2 3856 11792 1
2 3857 17618 1
2 3858 7153 1
2 1105 764 0
2 3859 94717 0
2 3860 15440 1
2 283 335 0
2 217 120 0
2 3861 450 0
2 3862 7801 1
2 3863 5333 1
2 3864 26070 1
2 3865 86453 0
2 3866 4652 1
2 3867 1658 0
2 2039 947 0
2 3868 32589 1
2 3869 51793 0
2 3870 14272 1
2 3871 5242 1
2 146 874 0
2 3872 25609 1
2 3873 28936 1
2 3874 62105 1
2 3875 10127 0
2 3876 186 0
2 3877 1307 0
2 3878 68268 0
2 301 8687 0
2 3879 16155 1
2 283 335 0
2 3880 530 0
2 3881 17259 1
2 3882 14742 1
2 3883 5597 1
2 3884 516 0
2 262 1927 0
2 3885 6937 1
2 3886 18855 1
2 3887 24165 1
2 3888 751 0
2 3889 4905 1
2 3890 5331 1
2 3891 4974 1
2 646 3525 0
2 2567 3278 0
2 1 3421 0
2 3892 2010 0
2 3893 38738 0
2 3894 20899 1
2 3895 1094 0
2 3896 1250 1
2 3897 7545 1
2 3898 6836 1
2 3899 5099 1
2 3900 230 2
2 3901 15519 0
2 3902 12187 1
2 3903 13977 1
2 1 3421 0
2 68 14952 1
2 3904 2034 1
2 3905 155 0
2 140 528 0
2 3906 25193 1
2 3907 72076 2
2 295 118 0
2 3908 4740 1
2 438 2554 1
2 140 528 0
2 3909 13563 1
2 3910 603804 1
2 3911 1084 0
2 3912 9680 1
2 3913 24263 1
2 3914 6870 1
2 140 528 0
2 3915 34331 1
2 3916 2344 0
2 3917 39954 0
2 3918 229172 0
2 638 2786 0
2 43 259 0
2 171 3694 0
2 34 9363 0
2 3919 85081 0
2 0 1594 0
2 3111 460 0
2 3920 13127 1
2 3921 8604 1
2 3922 11308 1
2 3923 7004 1
2 3924 430 0
2 1131 343 0
2 3925 15319 1
2 3926 943 0
2 1475 133 0
2 206 1811 0
2 2133 1547 0
2 82 895 0
2 3927 4185 1
2 1372 787 0
2 1845 2738 0
2 3928 14530 1
2 0 1594 0
2 3929 856 0
2 3930 95448 0
2 3931 306 0
2 3932 8797 1
2 839 516 0
2 3933 71679 1
2 0 1594 0
2 1 3421 0
2 3385 311 0
2 3934 4929 1
2 151 960 0
2 3935 397 0
2 64 856 0
2 3936 1613 1
2 3937 262 0
2 3938 9639 1
2 3939 123 0
2 3940 19195 0
2 1 3421 0
2 3941 13473 1
2 3942 5295 1
2 2483 894 0
2 0 1594 0
2 3943 9064 1
2 393 367 0
2 3944 966 0
2 3945 2778 1
2 3946 10446 1
2 1476 1595 0
2 3947 13295 1
2 3948 24007 1
2 82 895 0
2 3949 11150 1
2 3950 170 0
2 1893 266 0
2 3951 2246 0
2 3952 3563 1
2 3953 38908 1
2 283 335 0
2 3954 5218 1
2 3955 8200 1
2 3956 1973 0
2 3957 9690 1
2 3958 8014 1
2 440 666 0
2 3959 997 0
2 34 9363 0
2 3960 21420 1
2 3961 13857 1
2 3962 17921 1
2 3963 2420 1
2 3964 8339 1
2 1363 1050 2
2 2300 2491 0
2 264 18234 1
2 3965 68376 1
2 3966 11471 1
2 3967 18929 0
2 3968 321 0
2 1 3421 0
2 3969 502 0
2 3970 11398 1
2 0 1594 0
2 3971 10723 1
2 3972 2088 1
2 3973 10548 1
2 195 572 0
2 3974 16763 1
2 3975 4859 1
2 3976 1154 0
2 3977 662 0
2 3978 37885 1
2 3979 773 0
2 0 1594 0
2 3980 859 1
2 3981 31819 0
2 3982 20196 1
2 142 1409 0
2 3983 14043 1
2 3984 1401699 0
2 3985 11584 1
2 3986 9797 1
2 3987 10080 1
2 3988 7712 1
2 3989 38955 0
2 3990 6742 1
2 3991 8107 1
2 1 3421 0
2 966 154 0
2 3992 7033 1
2 2334 356 0
2 3993 19136 1
2 3994 644 0
2 3995 6990 1
2 3996 1540 0
2 3997 20152 1
2 0 1594 0
2 3998 6572 1
2 3999 26048 0
2 4000 4178 1
2 34 9363 0
2 4001 47290 1
2 4002 20755 1
2 4003 9050 1
2 1 3421 0
2 4004 12197 1
2 369 1442 0
2 4005 9653 1
2 4006 138 0
2 4007 3577 0
2 4008 41291 0
2 1 3421 0
2 4009 3173 0
2 2500 194 0
2 4010 7139 1
2 4011 9421 1
2 4012 6623 0
2 4013 13547 1
2 283 335 0
2 4014 3545 1
2 283 335 0
2 4015 1327 0
2 4016 187 0
2 230 882 0
2 4017 13709 1
2 4018 2143 0
2 4019 15315 1
2 66 128 0
2 312 735 0
2 4020 12118 0
2 4021 2172 1
2 537 15854 1
2 4022 17814 1
2 2707 134 0
2 4023 681 0
2 0 1594 0
2 1 3421 0
2 4024 3884 0
2 4025 9553 1
2 192 2322 0
2 4026 2780 1
2 4027 1436 0
2 2920 379 0
2 311 204 0
2 4028 16452 1
2 4029 30851 1
2 4030 28168 1
2 4031 531090 0
2 4032 6527 0
2 4033 16396 1
2 89 385 0
2 4034 10797 1
2 1197 141 0
2 1131 343 0
2 4035 6504 1
2 34 9363 0
2 4036 96346 0
2 4037 7768 1
2 4038 17443 1
2 4039 26463 0
2 262 1927 0
2 2334 356 0
2 4040 470 0
2 4041 9911 1
2 4042 1228 0
2 4043 1415 0
2 2483 894 0
2 2558 18194 0
2 1 3421 0
2 4044 4495 1
2 4045 8366 1
2 4046 20799 1
2 4047 8083 1
2 4048 17744 1
2 4049 10535 1
2 4050 13397 1
2 4051 69381 0
2 4052 24464 1
2 4053 9864 1
2 82 895 0
2 4054 22282 1
2 4055 44703 1
2 4056 15916 1
2 0 1594 0
2 66 128 0
2 4057 4080 1
2 4058 12965 1
2 82 895 0
2 4059 22462 1
2 82 895 0
2 1 3421 0
2 4060 8911 0
2 4061 6242 1
2 4062 11411 1
2 4063 1184 0
2 432 343 0
2 89 385 0
2 4064 304680 0
2 4065 48686 0
2 4066 24910 1
2 4067 125930 0
2 1871 500 0
2 4068 6361 1
2 557 358 0
2 909 723 0
2 4069 12188 0
2 1896 1254 0
2 4070 3598 1
2 82 895 0
2 4071 4104 1
2 4072 1971674 1
2 262 1927 0
2 4073 615 0
2 4074 388 0
2 4075 21470 1
2 806 228 0
2 4076 22092 1
2 4077 9369 1
2 4078 43494 1
2 1954 148 0
2 4079 792 0
2 4080 4829 1
2 0 1594 0
2 4081 6559 1
2 4082 32258 1
2 4083 323 0
2 4084 13035 1
2 1 3421 0
2 283 335 0
2 4085 39722 1
2 4086 16805 1
2 0 1594 0
2 4087 9739 1
2 34 9363 0
2 4088 467 0
2 578 116 0
2 226 585 0
2 393 367 0
2 4089 4781 1
2 194 599 0
2 0 1594 0
2 408 229 0
2 3734 4946 0
2 29 147 0
2 1 3421 0
2 408 229 0
2 1954 148 0
2 4090 94146 0
2 4091 61636 0
2 2919 188 0
2 72 1075 0
2 4092 20355 1
2 4093 9432 1
2 4094 20285 1
2 4095 232295 0
2 4096 10510 0
2 4097 20066 1
2 146 874 0
2 4098 18021 1
2 4099 8777 1
2 4100 2199 0
2 3625 349 0
2 4101 36560 0
2 4102 58646 0
2 1131 343 0
2 1433 187 0
2 4103 14520 0
2 4104 11064 0
2 3615 9818 1
2 4105 540 0
2 4106 8153 1
2 283 335 0
2 146 874 0
2 4107 306 0
2 939 1393 0
2 4108 2240 0
2 4109 9292 1
2 376 284 0
2 305 629 0
2 4110 9200 1
2 4111 12100 1
2 4112 24010 1
2 4113 31164 1
2 4114 11562 1
2 4115 17137 1
2 4116 7930 1
2 1131 343 0
2 4117 18848 1
2 4118 21939 1
2 4119 4458 1
2 89 385 0
2 4120 17368 1
2 1299 772 0
2 4121 15204 1
2 1896 1254 0
2 4122 2370 1
2 312 735 0
2 4123 5450 1
2 4124 32393 1
2 4125 164 0
2 1027 175 0
2 4126 259 0
2 283 335 0
2 4127 445 0
2 4128 20876 1
2 4129 11303 1
2 4130 1178798 1
2 4131 1321 0
2 81 276 0
2 4132 72730 1
2 4133 1132 0
2 4134 56654 0
2 4135 506 0
2 4136 10318 1
2 4137 22827 1
2 4138 336 0
2 4139 79045 0
2 4140 558 0
2 4141 2539 0
2 450 13016 1
2 4142 15315 0
2 271 548 0
2 4143 8813 1
2 711 824 0
2 4144 4252 1
2 1187 479 0
2 140 528 0
2 4145 23581 1
2 4146 1218 0
2 4147 176885 1
2 4148 10222 1
2 4149 14731 1
2 1550 151 0
2 4150 5335 0
2 4151 22663 1
2 4152 1004 0
2 1216 529 0
2 283 335 0
2 4153 1868 0
2 4154 81855 1
2 4155 19215 1
2 151 960 0
2 3760 16043 1
2 4156 19561 1
2 3980 859 1
2 271 548 0
2 4157 27256 1
2 4158 637991 0
2 4159 27278 1
2 4160 995 0
2 4161 74682 0
2 1 3421 0
2 1 3421 0
2 4162 20122 1
2 4163 373 0
2 1003 160762 0
2 0 1594 0
2 4164 14356 0
2 4165 14049 1
2 4166 2513 0
2 43 259 0
2 1 3421 0
2 4167 2715 0
2 4168 19112 1
2 1346 130 0
2 4169 6078 0
2 1 3421 0
2 142 1409 0
2 89 385 0
2 1355 532 0
2 4170 324 0
2 1301 533 0
2 4171 11182 1
2 44 579 0
2 4172 475 0
2 283 335 0
2 4173 257 0
2 4174 3971 1
2 0 1594 0
2 4175 3585 1
2 4176 2367 1
2 4177 4466 1
2 1214 2221 0
2 4178 492 0
2 4179 6052 1
2 169 2388 0
2 1857 1011 0
2 4180 37460 1
2 94 135 0
2 4181 15164 1
2 4182 1031 0
2 2200 351 0
2 1615 380 0
2 4183 42019 1
2 283 335 0
2 4184 250 0
2 4185 7913 1
2 82 895 0
2 4186 10969 0
2 417 3678 0
2 4187 11089 1
2 4126 259 0
2 4188 247 0
2 4189 25087 0
2 4190 61610 1
2 0 1594 0
2 4191 16967 1
2 4192 1925 0
2 545 2558 0
2 4193 19910 1
2 4194 42797 0
2 4195 35026 0
2 4196 192 0
2 4197 2862 0
2 283 335 0
2 1 3421 0
2 2652 1802 0
2 4198 477 0
2 1557 190 0
2 848 634 0
2 1416 2250 0
2 4199 93340 1
2 4200 4528 0
2 283 335 0
2 445 6518 0
2 4201 1875 0
2 4202 48486 0
2 4203 4316 1
2 284 960 0
2 4204 121205 0
2 4205 9706 1
2 66 128 0
2 4206 17212 1
2 4207 22739 1
2 1433 187 0
2 4208 11485 1
2 1 3421 0
2 871 5003 0
2 4209 10544 1
2 4210 4625 0
2 4211 7375 1
2 4212 2238 1
2 4213 20265 0
2 4214 3574 1
2 0 1594 0
2 0 1594 0
2 376 284 0
2 4215 2335 1
2 2233 345 0
2 4216 3670 1
2 4217 14185 1
2 4218 277 0
2 4219 616 0
2 1623 732 0
2 4220 334 0
2 34 9363 0
2 3678 477 0
2 598 19311 1
2 4221 18844 1
2 283 335 0
2 220 1127 0
2 4222 8413 1
2 4223 1961 1
2 315 49725 1
2 4224 12663 1
2 301 8687 0
2 4225 15710 1
2 4226 1201 0
2 4125 164 0
2 529 179 0
2 4227 3211 1
2 4228 11904 1
2 2919 188 0
2 4229 23655 1
2 4230 3237 1
2 4231 3135 1
2 829 807 0
2 0 1594 0
2 4232 4523945 1
2 4233 8618 1
2 1 3421 0
2 213 1442 0
2 1363 1050 2
2 262 1927 0
2 4234 3885 1
2 4235 1138 0
2 4236 41382 0
2 4237 18396 0
2 1564 744 0
2 4238 55236 1
2 3924 430 0
2 4239 32610 1
2 4240 9488 1
2 4241 920 0
2 4242 15529 1
2 4243 13078 1
2 4244 20878 1
2 4245 24678 1
2 4246 7008 1
2 699 159 0
2 4247 23852 1
2 4248 23332 0
2 4249 46822 0
2 4250 20672 1
2 3177 362 0
2 43 259 0
2 4251 17841 1
2 871 5003 0
2 4252 1918 0
2 283 335 0
2 4253 46927 1
2 4254 1092882 1
2 283 335 0
2 4255 3594 1
2 4256 1341 0
2 1113 6980 1
2 445 6518 0
2 4257 585311 1
2 4258 31842 1
2 4259 33156 0
2 3800 1580 2
2 4260 7632 1
2 4261 9904 1
2 4262 15257 1
2 4263 27745 1
2 4264 13011 1
2 4265 60239 1
2 432 343 0
2 4266 3857 1
2 242 281 0
2 312 735 0
2 283 335 0
2 1490 9411 1
2 94 135 0
2 1141 125 0
2 283 335 0
2 4267 261 0
2 4268 9567 1
2 4269 34355 0
2 4270 7329 1
2 1376 329 0
2 3916 2344 0
2 1 3421 0
2 4271 27383 1
2 3028 791 0
2 4272 17882 0
2 4273 77114 0
2 4274 3674 1
2 4275 359 0
2 4276 18540 1
2 4277 24953 1
2 283 335 0
2 1 3421 0
2 4278 1079 0
2 4279 4660 0
2 151 960 0
2 408 229 0
2 4280 7545 0
2 4281 30757 1
2 4282 24147 1
2 0 1594 0
2 187 23811 1
2 4283 8418 1
2 4284 6908 1
2 284 960 0
2 4285 8751 0
2 4286 6417 1
2 445 6518 0
2 393 367 0
2 4287 1712 0
2 4288 16741 1
2 4289 5946 1
2 4290 1065 0
2 4291 650 0
2 4292 18737 1
2 4293 331 0
2 4294 16741 1
2 4295 1128 0
2 369 1442 0
2 4296 14170 1
2 4297 946 0
2 3632 285 0
2 4298 5379 1
2 4299 119 0
2 4300 10339 0
2 4301 13881 1
2 4302 22969 1
2 4303 21289 1
2 4304 193 0
2 4305 58861 1
2 408 229 0
2 312 735 0
2 192 2322 0
2 94 135 0
2 4306 14515 1
2 4307 22054 1
2 4308 12335 1
2 140 528 0
2 4309 16444 1
2 4310 9268 1
2 89 385 0
2 4311 13574 1
2 4312 11654 1
2 4313 14689 1
2 4300 10339 0
2 4014 3545 1
2 4314 14243 1
2 0 1594 0
2 393 367 0
2 4315 14795 1
2 146 874 0
2 197 352 0
2 1554 221 0
2 4316 10432 1
2 4317 157 0
2 4318 6569 1
2 4319 23003 1
2 4320 26113 1
2 438 2554 1
2 4321 183898 1
2 0 1594 0
2 242 281 0
2 4322 23327 1
2 4323 288 0
2 4324 11506 1
2 313 1430 3
2 4325 16344 1
2 1942 19880 1
2 4326 277 0
2 34 9363 0
2 4327 4003 1
2 4328 14469 1
2 4329 8350 0
2 3401 988 0
2 1 3421 0
2 4330 1960 2
2 4331 3936 0
2 4332 8953 1
2 2077 649 0
2 4333 15728 1
2 1363 1050 2
2 1 3421 0
2 89 385 0
2 4334 35921 0
2 4335 9012 1
2 4336 13694 1
2 146 874 0
2 4337 2492 0
2 4338 493 0
2 4339 14243 1
2 4340 9755 1
2 4341 16833 1
2 4135 506 0
2 72 1075 0
2 4342 178124 0
2 1131 343 0
2 4343 1463 0
2 2153 425 0
2 79 8007 1
2 4344 7655 1
2 4345 2778351 1
2 4346 11178 1
2 4347 1574 0
2 369 1442 0
2 4348 4077 0
2 4349 16390 1
2 4167 2715 0
2 4350 14007 1
2 440 666 0
2 4351 3419 1
2 1376 329 0
2 1 3421 0
2 1258 5951 0
2 1 3421 0
2 3155 180 0
2 4352 10556 1
2 34 9363 0
2 82 895 0
2 4353 17491 1
2 4354 7583 1
2 2077 649 0
2 4355 10384 1
2 262 1927 0
2 305 629 0
2 1159 715 0
2 4356 15304 1
2 4357 4482 1
2 4358 8054 1
2 0 1594 0
2 72 1075 0
2 1363 1050 2
2 4359 26541 1
2 1139 148 0
2 4360 6106 1
2 4361 4513 1
2 966 154 0
2 4362 11928 1
2 4363 19034 1
2 4364 10635 0
2 29 147 0
2 477 209 0
2 4365 4620 0
2 4366 4094 1
2 13 120 0
2 4367 14399 1
2 4368 11342 1
2 432 343 0
2 4369 229 0
2 138 674 0
2 4370 1570 0
2 4371 141741 1
2 378 195 0
2 4372 19512 1
2 4373 7611 1
2 4374 18261 0
2 4375 119 0
2 479 435 0
2 4376 5287 1
2 4377 9239 1
2 4378 59445 0
2 1433 187 0
2 1574 5741 0
2 283 335 0
2 4379 6532 0
2 0 1594 0
2 4380 341 0
2 4381 34053 1
2 140 528 0
2 4382 784 0
2 4383 4425 1
2 0 1594 0
2 4384 551 0
2 1197 141 0
2 4385 13728 1
2 4386 16061 1
2 408 229 0
2 4387 13008 1
2 4388 19202 1
2 4389 15982 1
2 2356 128 0
2 4390 13542 0
2 4391 13172 1
2 4392 7518 1
2 295 118 0
2 4393 21150 1
2 2916 13186 1
2 1271 422 0
2 4394 270729 1
2 4395 13978 1
2 1146 263 0
2 4396 29075 1
2 138 674 0
2 4397 96325 1
2 242 281 0
2 4398 23427 1
2 4399 9473 1
2 4400 141 0
2 4401 2108 0
2 4402 929415 1
2 4403 279 0
2 1550 151 0
2 4404 8809 1
2 4405 13154 1
2 4406 3523 1
2 4407 4603 1
2 4408 11876 1
2 34 9363 0
2 4409 149235 1
2 0 1594 0
2 4410 25741 1
2 305 629 0
2 305 629 0
2 4411 174 0
2 4412 13151 1
2 4413 13375 1
2 2583 4064865 1
2 0 1594 0
2 283 335 0
2 242 281 0
2 4414 6912 0
2 140 528 0
2 4415 35276 1
2 34 9363 0
2 4416 18931 1
2 4417 58547 0
2 4418 20366 0
2 4419 22612 0
2 4420 13789 1
2 4421 3643 1
2 313 1430 3
2 460 242 0
2 4422 22970 1
2 4423 27320 1
2 543 334 0
2 4424 12443 1
2 4425 5260 1
2 4426 3887 1
2 4427 48369 0
2 2402 683 0
2 4428 12630 1
2 1622 463 0
2 1131 343 0
2 4429 14830 1
2 4430 350958 1
2 2795 390 0
2 195 572 0
2 1216 529 0
2 4431 61379 1
2 313 1430 3
2 1372 787 0
2 4432 38817 1
2 66 128 0
2 4433 1340 0
2 271 548 0
2 10 1149 0
2 4434 415 0
2 4435 14241 1
2 4436 34081 1
2 815 11610 1
2 4437 12772 1
2 4438 9667 1
2 25 26848 0
2 2195 1092 1
2 4439 6254 1
2 933 6195 1
2 0 1594 0
2 1886 405 0
2 4440 14672 1
2 4441 12351 1
2 4442 209 0
2 2538 353 0
2 4443 8596 1
2 4444 21360 0
2 4445 5772 1
2 4446 424 0
2 4447 15868 1
2 4448 568 0
2 4449 10375 1
2 4450 109611 0
2 4451 1729743 0
2 4452 8946 1
2 4453 49250 0
2 4454 1004143 0
2 138 674 0
2 4455 14838 1
2 4456 4538650 1
2 4457 12045 1
2 4458 1480 0
2 3126 11005 1
2 305 629 0
2 4459 24281 1
2 4460 11415 1
2 4461 8624 1
2 4462 1522283 1
2 312 735 0
2 4463 10534 0
2 4464 72280 1
2 4465 8172 1
2 4466 4631 1
2 1 3421 0
2 4467 1996 1
2 4468 27851 1
2 4469 449 0
2 4470 14633 1
2 829 807 0
2 4471 9736 1
2 4472 12626 1
2 4473 5390 1
2 217 120 0
2 4474 5062 1
2 4475 1799 0
2 4476 5996 5
2 2310 114 0
2 4477 13516 1
2 4478 20317 1
2 4479 5201 1
2 4480 11727 1
2 4481 113797 1
2 4482 20338 1
2 1405 149 0
2 82 895 0
2 939 1393 0
2 3783 1129 0
2 4483 291 0
2 4484 16300 1
2 3779 11677 1
2 4485 55948 1
2 94 135 0
2 4486 10969 1
2 1742 526 0
2 283 335 0
2 4487 675 1
2 4488 7996 1
2 584 330 0
2 0 1594 0
2 4489 8957 1
2 4490 4262 1
2 369 1442 0
2 4491 6400 1
2 4492 4875 1
2 656 436 0
2 4493 20909 1
2 0 1594 0
2 295 118 0
2 312 735 0
2 4494 1715 0
2 4495 140 0
2 438 2554 1
2 4496 44674 0
2 2401 2011 0
2 4497 3608 1
2 4498 454 0
2 4499 37315 0
2 4500 51974 1
2 81 276 0
2 4501 28684 1
2 4502 1773 0
2 4503 21434 1
2 1355 532 0
2 4504 22708 1
2 4505 101048 1
2 4506 668 0
2 4507 197137 1
2 4508 3877 1
2 4509 446 0
2 4510 3922 1
2 4511 15725 1
2 4512 4391 1
2 4513 3795 1
2 4514 143634 0
2 4515 66385 1
2 4516 597 0
2 559 1722 0
2 4517 10612 1
2 334 389 0
2 4518 4644 1
2 1277 2842 0
2 4519 20878 0
2 3020 172 0
2 262 1927 0
2 4520 91195 1
2 4521 3940 1
2 168 6439 0
2 142 1409 0
2 4522 41430 1
2 4523 8316 1
2 4524 7557 1
2 4525 951 0
2 2919 188 0
2 135 539 0
2 656 436 0
2 1 3421 0
2 4526 77822 1
2 192 2322 0
2 557 358 0
2 538 2185 0
2 4527 11417 1
2 4528 4332 1
2 4529 14208 1
2 194 599 0
2 82 895 0
2 746 268 0
2 4530 556 0
2 4531 356 0
2 4532 4181 1
2 646 3525 0
2 4533 267 0
2 4534 15519 1
2 4535 10691 1
2 0 1594 0
2 4536 714 0
2 217 120 0
2 4537 2795965 1
2 4538 20228 1
2 4539 48021 0
2 295 118 0
2 4540 12872 1
2 884 4979 0
2 4541 18488 1
2 4542 160 0
2 683 375 0
2 4543 5429 1
2 584 330 0
2 699 159 0
2 2179 1570 0
2 4544 10135 1
2 4545 5388 1
2 151 960 0
2 4546 33812 0
2 0 1594 0
2 4547 146014 1
2 4443 8596 1
2 4548 28996 1
2 4549 14677 1
2 4550 16530 0
2 4551 11877 0
2 4552 373 0
2 283 335 0
2 1022 120 0
2 4553 17765 0
2 4554 3396 0
2 29 147 0
2 54 2355 0
2 4555 1206 0
2 4556 16371 1
2 4557 6562 0
2 829 807 0
2 4558 6489 1
2 393 367 0
2 4559 605 0
2 4560 1025 0
2 332 168 0
2 4561 3964 0
2 34 9363 0
2 4562 7093 1
2 4563 7122 1
2 4564 4376 1
2 4565 2116 0
2 2834 8933 1
2 4566 533 0
2 4567 10192 1
2 66 128 0
2 1 3421 0
2 4568 14636 1
2 4569 12798 1
2 52 7984 1
2 4570 12542746 0
2 4571 737 0
2 4572 17155 1
2 4573 6154 1
2 701 888 0
2 4574 418 0
2 943 331 0
2 438 2554 1
2 262 1927 0
2 4575 16352 1
2 4576 15209 1
2 2612 9396 0
2 4577 535 0
2 578 116 0
