3716 12041 156
3716 12042 10
3716 12043 135
3716 12044 10
3717 12045 10
3717 12046 10
3717 93 7
3718 12049 2
3719 12050 84
3719 12052 129
3719 12053 10
3720 12054 10
3720 12055 161
3720 12056 138
3721 12059 9
3721 12060 136
3722 12063 10
3723 331 159
3723 12065 10
3723 12066 89
3723 12067 10
3724 12068 85
3725 12070 133
3725 12071 134
3725 12072 138
3725 12073 10
3726 12074 10
3726 12075 10
3726 12076 10
3727 12077 10
3727 12078 10
3727 12079 112
3727 12080 10
3728 12081 112
3728 12082 107
3728 12083 85
3728 12084 10
3729 12085 10
3729 9443 93
3729 852 99
3730 12086 95
3730 12087 10
3731 12089 137
3731 12090 135
3731 12092 10
3732 12093 10
3732 12094 84
3733 12095 10
3733 12096 10
3733 12097 96
3734 12098 10
3734 12099 10
3734 12100 100
3734 12101 132
3735 12103 10
3735 715 129
3736 12104 10
3736 12107 132
3737 12109 85
3737 12110 84
3738 12111 10
3738 12112 10
3738 337 148
3739 12114 10
3739 12115 10
3739 12116 10
3740 12117 127
3740 12118 10
3740 12119 10
3740 12120 10
3741 12121 10
3741 12122 10
3742 12123 10
3742 12124 10
3742 12125 85
3742 12126 10
3743 12127 130
3743 12128 10
3743 12129 10
3744 12132 10
3745 12134 10
3745 12136 10
3746 12137 136
3746 12138 10
3747 12140 10
3747 12141 127
3747 12142 10
3748 12144 10
3749 2 90
3750 12148 10
3750 12149 10
3751 12152 96
3751 12153 90
3751 12154 10
3751 12155 10
3752 12156 105
3752 12159 84
3753 12161 10
3753 12162 133
3754 12163 10
3754 12165 10
3755 12166 137
3756 12168 10
3756 12170 10
3757 12171 10
3757 12172 10
3757 12173 85
3757 12174 133
3758 12175 10
3758 12176 8
3758 12177 10
3759 12178 10
3759 12180 10
3760 12181 10
3761 12183 10
3761 12184 128
3761 12185 10
3762 12186 10
3763 12189 10
3763 12190 123
3764 12193 129
3764 12194 10
3765 12196 10
3765 12197 127
3765 12198 10
3766 12200 10
3767 7483 174
3767 12204 10
3768 12205 10
3769 12209 95
3770 12210 10
3770 12212 10
3772 12215 10
3772 12216 84
3772 12217 10
3772 12218 10
3773 12219 10
3773 12220 84
3774 12222 10
3774 4658 137
3774 2 90
3775 7556 85
3775 12223 10
3776 12224 124
3776 12225 96
3776 12226 154
3776 12227 10
3777 12229 10
3777 12231 107
3778 12232 132
3778 12233 10
3778 12234 124
3779 12235 127
3779 12236 10
3780 12238 10
3780 12239 10
3781 12240 10
3781 12242 10
3782 1224 110
3783 12246 10
3783 12247 96
3783 12248 104
3784 12251 112
3784 12252 122
3784 12253 10
3784 12244 128
3785 12254 10
3785 12255 10
3785 12256 10
3786 8 99
3787 12260 10
3787 12261 84
3787 12262 131
3787 12263 10
3788 12264 134
3788 12265 135
3788 12266 127
3789 12267 137
3789 12268 10
3789 12269 10
3790 906 10
3790 12270 99
3790 12271 10
3790 12272 130
3791 12274 10
3791 12275 10
3791 12276 10
3792 12277 10
3792 12278 10
3793 12279 84
3793 12281 103
3793 12282 122
3794 12283 10
3794 12285 137
3795 12286 126
3795 12288 131
3796 12289 10
3796 12290 10
3796 12291 10
3796 12292 10
3797 1967 10
3797 12293 10
3797 12294 10
3798 12295 10
3798 12296 10
3798 12297 102
3799 12298 134
3799 7177 84
3799 12299 10
3800 12300 96
3800 12302 10
3801 12303 95
3801 12304 10
3801 12305 133
3802 12306 10
3803 12309 10
3803 2377 10
3803 12310 10
3804 12312 10
3804 12313 10
3804 12314 10
3805 12317 10
3805 12319 132
3806 12320 10
3806 12322 127
3807 12325 10
3807 1715 101
3808 12328 10
3808 12329 8
3808 12330 7
3809 12331 138
3810 12333 10
3810 12334 89
3810 12335 85
3810 12336 135
3811 12337 10
3811 12338 10
3811 12340 111
3813 554 134
3813 12346 10
3814 12348 10
3814 12349 10
3814 12350 10
3815 2305 133
3816 12352 138
3816 12354 10
3816 12355 10
3817 735 123
3817 12356 10
3817 10410 178
3818 12359 123
3819 12361 85
3819 12362 134
3819 12364 10
3820 12365 93
3820 12366 134
3820 12367 10
3820 12368 10
3821 12369 134
3821 12370 127
3821 12371 111
3821 12373 10
3822 12375 90
3823 12376 133
3823 12377 205
3823 12378 10
3823 12379 10
3824 7483 174
3824 12380 138
3824 12381 134
3825 12382 10
3825 12383 10
3825 12384 10
3826 12387 10
3826 12388 10
3826 12389 134
3828 12392 10
3828 12393 10
3828 12395 10
3829 2178 89
3829 12398 84
3830 12399 133
3831 12401 10
3831 12402 125
3831 12403 10
3832 12405 10
3832 12406 10
3832 12407 10
3832 12408 10
3833 12409 10
3833 12410 133
3833 12411 137
3834 852 99
3834 12412 134
3834 12413 137
3834 12414 10
3835 12416 84
3835 12417 10
3836 3493 10
3836 12418 10
3837 12420 10
3837 12421 131
3837 12422 10
3837 12423 10
3838 12424 10
3838 12426 10
3839 12427 10
3839 12428 10
3839 2834 122
3839 12430 209
3840 12431 136
3840 12432 10
3841 11637 84
3841 12434 91
3842 12436 10
3842 12438 10
3842 12439 125
3843 12440 10
3843 12442 10
3844 12443 99
3844 12444 10
3844 12445 127
3845 12446 10
3845 12448 10
3846 12450 10
3846 12452 10
3847 12453 132
3848 12456 10
3848 12457 10
3848 12458 10
3849 10093 135
3849 12459 10
3850 12460 10
3850 12461 10
3850 12462 131
3851 12463 10
3851 12389 134
3852 12465 88
3852 12467 128
3853 12469 124
3853 12471 10
3854 12472 10
3854 12473 10
3854 12475 124
3855 12476 10
3855 12477 96
3855 12478 10
3856 12480 152
3857 12482 10
3857 12483 135
3857 12484 130
3857 12485 10
3858 12486 10
3858 12488 180
3859 12489 10
3860 12493 10
3860 12494 10
3860 12495 85
3860 12496 10
3862 12499 135
3862 12500 10
3862 12502 10
3863 12503 10
3863 12504 135
3864 12505 10
3864 12506 10
3865 3391 85
3865 1389 138
3866 12511 10
3866 12512 10
3866 12513 134
3867 7765 137
3867 12515 133
3868 12517 8
3868 12519 10
3869 12521 99
3869 12522 137
3869 12524 8
3869 12525 135
3870 8218 95
3870 12527 136
3871 12529 10
3871 2382 10
3871 12531 10
3872 12535 10
3872 8591 85
3873 12536 137
3874 12540 10
3874 1247 99
3874 12541 200
3875 12544 10
3875 12546 10
3875 12547 10
3876 12548 123
3876 12550 125
3877 12551 10
3877 12554 10
3878 12557 93
3879 12559 10
3879 12560 10
3879 12561 10
3880 12562 10
3880 12563 10
3880 12564 144
3881 12567 138
3881 12568 10
3882 12569 111
3882 12571 10
3882 12572 10
3883 12573 133
3884 12575 10
3884 12576 10
3884 1864 113
3885 12579 89
3885 12580 132
3886 12582 10
3886 12583 10
3886 12584 127
3887 10938 88
3887 12587 10
3888 12589 91
3888 12591 84
3889 12592 10
3889 12593 10
3890 12595 10
3890 12596 10
3890 970 131
3890 12597 106
3891 12598 91
3891 12599 136
3891 12600 121
3892 12601 10
3892 12602 10
3892 12603 185
3893 12604 133
3893 12606 10
3894 12607 10
3894 11947 133
3894 12608 96
3894 12609 10
3895 12610 10
3895 12611 7
3895 12612 10
3895 6259 94
3896 12615 10
3897 12617 10
3897 12618 10
3897 12619 10
3898 2997 124
3898 12620 120
3898 12621 10
3899 12622 10
3899 12623 10
3899 12625 113
3900 12626 122
3900 12627 203
3901 12630 10
3901 12631 10
3901 12632 137
3903 12635 10
3903 12637 10
3903 12638 10
3904 12639 10
3904 12640 93
3904 12641 83
3905 12642 131
3905 12643 121
3905 12644 10
3906 12647 10
3907 12648 131
3907 12649 10
3907 12650 133
3908 12652 10
3908 12653 133
3908 12654 10
3909 12656 10
3909 12657 91
3910 12659 10
3910 12660 10
3911 12662 10
3911 12663 136
3912 12664 10
3912 7483 174
3912 12666 99
3914 12669 10
3914 12670 10
3914 12671 10
3914 12672 134
3915 12676 134
3916 12679 10
3917 12682 10
3917 12683 10
3918 12685 10
3918 12686 10
3919 12689 138
3919 12690 8
3919 12691 10
3919 12692 10
3920 12693 10
3920 12662 10
3920 12694 137
3921 1370 136
3921 12695 138
3921 12696 10
3922 12698 10
3922 12699 10
3923 12701 10
3923 12702 96
3923 12703 10
3923 12704 10
3924 12705 138
3924 337 148
3924 12707 10
3925 12709 10
3925 12711 84
3926 12713 130
3927 12714 10
3927 3319 84
3927 12716 10
3928 12717 10
3928 12718 10
3929 12721 8
3929 12226 154
3929 12722 10
3929 11215 84
3930 12724 134
3931 12725 10
3931 12727 133
3931 12728 10
3932 12729 102
3932 12730 10
3932 12731 93
3932 12732 10
3933 12733 10
3933 12733 10
3933 12734 8
3934 12735 10
3934 12737 10
3935 12738 10
3935 12739 10
3936 12742 10
3936 12744 10
3937 12745 10
3937 12746 10
3937 12747 107
3938 12749 10
3938 12751 10
3938 12752 127
3940 12756 10
3940 12757 93
3940 12758 10
3940 12759 10
3941 12760 90
3941 12761 132
3941 12762 10
3941 12763 10
3942 12764 10
3942 12765 88
3942 12766 134
3942 5709 107
3943 12767 10
3943 12768 10
3943 12769 10
3944 12770 112
3944 12771 102
3945 12774 8
3945 12775 114
3945 12776 10
3945 12777 10
3946 10938 88
3946 12778 137
3947 12779 89
3947 12780 144
3947 12781 10
3947 12782 10
3948 12784 10
3948 12785 137
3948 12786 137
3949 12789 10
3950 12791 10
3950 12793 96
3951 12794 10
3951 12795 129
3951 12796 10
3952 12798 10
3952 12799 10
3952 12801 95
3953 12802 10
3953 12803 131
3953 12804 10
3954 12806 10
3954 12807 137
3955 12809 10
3955 11497 122
3956 12810 7
3956 12811 10
3956 12812 110
3956 12813 10
3958 12818 10
3959 12821 10
3959 12822 10
3959 12823 10
3960 12825 10
3960 12828 136
3961 12830 104
3962 12832 136
3962 12833 10
3962 12834 10
3963 12835 10
3963 12836 10
3963 12837 10
3964 12839 10
3964 12840 10
3965 12841 10
3965 12843 10
3966 12846 10
3967 12847 10
3967 4102 10
3968 12850 10
3968 12852 131
3969 12853 10
3969 12854 10
3970 12855 138
3970 12856 10
3970 12857 10
3970 12858 10
3971 12859 10
3971 12860 10
3971 12861 128
3972 12864 132
3973 12865 10
3973 12867 10
3974 12871 107
3975 12873 10
3976 12875 91
3976 12876 10
3976 12877 10
3976 12877 10
3977 12878 123
3977 12879 10
3977 12880 8
3978 12882 10
3978 12883 10
3979 12886 8
3979 12887 10
3980 12889 10
3980 12890 10
3981 7021 126
3981 12893 10
3982 2 90
3982 12895 10
3982 12896 10
3983 12897 10
3983 12898 84
3984 12899 10
3985 12904 10
3985 12905 10
3986 12906 134
3986 12907 134
3986 12908 84
3986 12909 10
3987 12910 10
3987 12911 10
3987 12912 128
3987 12913 10
3988 5208 84
3989 12915 10
3989 12918 10
3990 8619 99
3990 4609 10
3990 12920 189
3991 12922 10
3991 12924 10
3992 12925 10
3992 12927 10
3992 12928 10
3992 12929 10
3993 12930 10
3993 12931 10
3994 12933 10
3994 12934 126
3994 12936 10
3995 12937 10
3995 12938 84
3996 12940 147
3996 12942 10
3997 12943 10
3997 12944 10
3997 12945 8
3998 12947 130
3998 12948 10
3998 12949 10
3999 12952 10
4000 12953 10
4000 12954 10
4000 12955 10
4001 12956 84
4001 12957 161
4001 12958 10
4001 12959 10
4002 12960 10
4002 12962 10
4002 12963 10
4003 12964 132
4003 12965 106
4004 11979 84
4004 12967 10
4004 12968 8
4004 12969 10
4005 12971 10
4005 12972 10
4005 12973 131
4006 12974 10
4006 12975 10
4006 7483 174
4007 12976 10
4007 12977 10
4007 12978 83
4007 12979 10
4008 12980 10
4008 12982 10
4009 12985 10
4009 12986 107
4009 12987 10
4010 12988 10
4011 12990 84
4011 12992 10
4011 12993 10
4013 12997 10
4013 12001 154
4014 12998 85
4014 12999 10
4014 13000 10
4015 4561 132
4016 13003 10
4017 13005 84
4017 13006 142
4017 13007 10
4017 13008 8
4018 13010 10
4018 13011 10
4019 13013 10
4019 13015 137
4019 13016 10
4020 13017 159
4020 13019 97
4020 13020 10
4021 13022 10
4022 13024 84
4022 2523 124
4022 13026 10
4023 13027 10
4023 13029 150
4023 13030 132
4024 13031 10
4024 13032 103
4024 7483 174
4024 13033 10
4025 13035 10
4025 13036 8
4026 8991 110
4026 13037 10
4027 13039 135
4027 13040 138
4028 13044 10
4029 13045 135
4029 13046 138
4029 13047 10
4030 13048 10
4030 13049 10
4031 13051 10
4031 13052 131
4032 13053 10
4032 13055 10
4033 13056 10
4033 13057 5
4033 13058 10
4033 13059 10
4034 13060 89
4034 13061 10
4034 13062 128
4034 13063 10
4035 13064 10
4035 13066 10
4035 13067 122
4036 13069 10
4036 3870 137
4037 13071 96
4037 13072 10
4037 13073 10
4038 13076 10
4038 13077 128
4039 13078 10
4039 13079 10
4039 13080 10
4040 13082 10
4040 13083 105
4040 13084 90
4041 13085 10
4041 13086 124
4041 13087 10
4041 13088 10
4042 13089 105
4042 13090 10
4042 13092 10
4043 13093 10
4043 13094 10
4043 13095 133
4044 13096 10
4044 13098 10
4045 13099 134
4045 13100 10
4046 13102 10
4046 13103 135
4046 13105 10
4047 13106 10
4047 13107 10
4047 13108 10
4047 446 144
4048 13109 10
4049 13112 10
4049 13113 10
4049 13114 10
