2842330 697 1
2842369 1 1
2842412 106 1
2842441 475 8
2842466 256 1
2842489 2 1
2843055 0 1
2843163 940 1
2843198 10 1
2843286 10 1
2843368 263 1
2843488 110 1
2843538 117 1
2843654 554 1
2843704 3 1
2843729 62 1
2843804 63 4
2843838 568 1
2843897 54 5
2843968 5 1
2844167 1 1
2844416 147 1
2844464 431 3
2844601 0 1
2844623 296 2
2844752 177 1
2844931 14 1
2845078 204 1
2845198 2 1
2845229 10 1
2845317 61 1
2845336 0 1
2845354 585 1
2845406 30 1
2845584 348 4
2845744 1 1
2845758 5 1
2845768 122 2
2845909 48 1
2845937 0 1
2845952 661 1
2845971 5 1
2846060 24 1
2846319 234 1
2846323 1 1
2846443 3 1
2846650 469 1
2846689 535 1
2846737 205 2
2846743 64 2
2846756 8 1
2846781 976 1
2846884 398 4
2847092 17 1
2847251 673 10
2847269 13 1
2847353 28 2
2847434 25 1
2847636 26 4
2847651 6 1
2847692 0 1
2847735 0 1
2847769 11 1
2847824 1 1
2848010 6 1
2848084 355 1
2848192 34 1
2848198 20 1
2848245 942 1
2848458 545 1
2848715 984 1
2848719 343 1
2848787 256 1
2849285 240 1
2849336 569 1
2849441 41 3
2849815 876 1
2849852 3 1
2849994 3 1
2850191 24 1
2850468 15 2
2850537 60 1
2850559 45 1
2850628 167 2
2850769 44 1
2850799 680 2
2850826 80 1
2850943 6 1
2850971 2 1
2851231 58 1
2851253 1 1
2851274 450 1
2851276 333 1
2851287 368 1
2851428 87 1
2851453 654 1
2851560 1 1
2851758 91 1
2851772 61 1
2851842 83 1
2851858 79 1
2852025 4 1
2852025 991 1
2852068 968 1
2852091 3 1
2852101 9 1
2852468 881 1
2852578 953 1
2852619 20 1
2852741 179 1
2852912 3 1
2852973 21 1
2853065 1 1
2853216 0 1
2853545 584 1
2853571 294 1
2853626 743 1
2853652 13 1
2853776 1 1
2853814 55 1
2853908 141 1
2853947 0 1
2854092 690 2
2854109 147 1
2854131 121 4
2854165 57 3
2854232 298 1
2854239 1 1
2854264 15 2
2854288 48 1
2854298 871 2
2854336 63 4
2854349 477 2
2854451 0 1
2854463 317 1
2854511 6 1
2854591 6 1
2854735 65 1
2854840 902 1
2854878 32 2
2854911 40 1
2855196 10 1
2855215 43 1
2855426 3 1
2855500 128 1
2855529 232 1
2855593 548 1
2855761 58 1
2855780 0 1
2856029 66 5
2856428 734 1
2856484 9 1
2856503 347 1
2856519 608 1
2856522 11 1
2856562 195 1
2856588 32 2
2856595 0 1
2856716 36 1
2856745 11 1
2856885 160 7
2856941 3 1
2857024 65 1
2857174 3 1
2857225 306 1
2857284 725 1
2857297 1 1
2857321 0 1
2857422 180 1
2857666 777 2
2857683 43 1
2857798 116 1
2857804 811 1
2858112 17 1
2858117 194 1
2858317 0 1
2858368 0 1
2858492 792 1
2858683 828 1
2858687 125 2
2858712 0 1
2859026 4 1
2859104 130 3
2859184 32 2
2859220 0 1
2859465 43 1
2859547 3 1
2859583 0 1
2859738 400 1
2859750 44 1
2859756 3 1
2859777 316 1
2859782 6 1
2859868 2 1
2859908 974 3
2859975 36 1
2859980 69 1
2860005 11 1
2860219 688 18
2860298 839 1
2860342 5 1
2860369 41 3
2860373 198 1
2860461 15 2
2860478 265 1
2860550 1 1
2860591 274 1
2860593 19 1
2860680 39 1
2860715 41 3
2860880 78 1
2860959 182 1
2860974 1 1
2861111 295 1
2861171 20 1
2861227 375 7
2861232 255 1
2861268 356 1
2861341 0 1
2861382 31 1
2861428 40 1
2861575 408 1
2861675 21 1
2861682 6 1
2861819 71 3
2861953 51 1
2861960 0 1
2862149 487 1
2862215 28 2
2862243 76 1
2862509 0 1
2862550 248 1
2862762 1 1
2862785 3 1
2862879 239 2
2862895 157 3
2862899 953 1
2862921 672 1
2862993 283 6
2863310 144 1
2863370 10 1
2863458 0 1
2863490 18 1
2863514 0 1
2863671 391 1
2863751 37 1
2864093 248 1
2864110 229 1
2864242 0 1
2864392 3 1
2864395 0 1
2864620 58 1
2864679 27 1
2864765 13 1
2864843 131 1
2865267 19 1
2865773 238 1
2865974 20 1
2866027 238 1
2866167 0 1
2866263 523 1
2866330 56 1
2866347 147 1
2866433 2 1
2866565 25 1
2866581 345 1
2866609 28 2
2866698 152 1
2866715 11 1
2866768 0 1
2866769 313 1
2866808 979 2
2866830 547 2
2866944 57 3
2867256 339 1
2867577 80 1
2867643 174 1
2867786 26 4
2867944 14 1
2868050 0 1
2868114 8 1
2868139 723 2
2868170 0 1
2868215 339 1
2868291 714 1
2868370 71 3
2868527 1 1
2868673 81 3
2868705 1 1
2869127 17 1
2869146 329 1
2869226 42 1
2869459 5 1
2869587 98 1
2869679 0 1
2869679 19 1
2869702 103 1
2869736 16 7
2869779 494 1
2869844 272 1
2869988 307 1
2870159 2 1
2870218 963 2
2870646 249 1
2870654 32 2
2870664 906 1
2870684 47 1
2870864 98 1
2870968 23 1
2870989 252 1
2871095 161 3
2871171 601 1
2871222 1 1
2871380 768 1
2871489 155 1
2871973 255 1
2872089 8 1
2872256 7 1
2872424 305 1
2872457 0 1
2872780 255 1
2872863 63 4
2872909 86 2
2873124 859 2
2873141 57 3
2873147 24 1
2873248 294 1
2873302 59 1
2873348 15 2
2873619 66 5
2873641 119 1
2873648 0 1
2873793 0 1
2873821 825 1
2874086 2 1
2874299 10 1
2874327 0 1
2874417 21 1
2874498 678 1
2874610 2 1
2874645 82 1
2874670 235 1
2874678 18 1
2874790 29 1
2874926 0 1
2875021 906 1
2875082 253 1
2875123 0 1
2875223 17 1
2875347 532 1
2875404 90 1
2875447 455 3
2875533 192 1
2875595 303 2
2875633 132 1
2875680 21 1
2875741 80 1
2875743 863 2
2875819 6 1
2875920 178 1
2875993 42 1
2875997 11 1
2876016 0 1
2876090 316 1
2876229 260 1
2876240 2 1
2876375 293 1
2876500 87 1
2876659 75 1
2876690 601 1
2877006 2 1
2877263 0 1
2877391 215 1
2877419 291 1
2877488 0 1
2877652 217 1
2877753 698 1
2877954 296 2
2877956 233 1
2878037 526 1
2878095 0 1
2878108 4 1
2878122 707 1
2878188 18 1
2878383 0 1
2878402 1 1
2878613 214 2
2878728 251 1
2878989 1 1
2879157 13 1
2879165 2 1
2879272 69 1
2879501 25 1
2879559 0 1
2879590 711 1
2879592 710 1
2879605 646 1
2879619 150 1
2879669 3 1
2879750 5 1
2880196 27 1
2880232 1 1
2880334 891 2
2880419 1 1
2880447 156 1
2880675 237 3
2880756 78 1
2880809 604 1
2880991 678 1
2881270 252 1
2881541 9 1
2881895 47 1
2881936 0 1
2882102 4 1
2882246 11 1
2882275 32 2
2882322 8 1
2882454 141 1
2882691 572 2
2883133 787 3
2883528 0 1
2883682 444 1
2883718 16 7
2883816 75 1
2883825 759 1
2883837 10 1
2883862 68 2
2883903 1 1
2883931 13 1
2884236 25 1
2884267 97 2
2884369 1 1
2884519 94 1
2884534 45 1
2884669 3 1
2884795 0 1
2884824 679 1
2884888 191 1
2884927 0 1
2885049 0 1
2885136 696 1
2885227 292 1
2885364 249 1
2885383 130 3
2885517 1 1
2885573 29 1
2885645 0 1
2885775 32 2
2885855 1 1
2885908 669 1
2885930 37 1
2885967 168 2
2886096 0 1
2886211 1 1
2886261 35 4
2886469 243 2
2886675 1 1
2886838 0 1
2886887 1 1
2887159 73 2
2887259 6 1
2887298 109 1
2887301 8 1
2887323 0 1
2887396 1 1
2887528 142 3
2887614 38 1
2887761 26 4
2887788 21 1
2887904 345 1
2888002 95 1
2888085 1 1
2888105 3 1
2888169 226 1
2888186 2 1
2888210 194 1
2888241 718 1
2888483 81 3
2888495 2 1
2888611 135 1
2888644 454 1
2888744 3 1
2888888 0 1
2889296 837 1
2889312 12 1
2889605 0 1
2889613 60 1
2889674 45 1
2889682 117 1
2889702 1 1
2889738 425 1
2889922 123 1
2889936 286 6
2890387 562 1
2890431 81 3
2890476 950 2
2890616 525 3
2890624 214 2
2891015 64 2
2891023 12 1
2891097 4 1
2891186 941 1
2891410 1 1
2891454 43 1
2891523 435 2
2891794 10 1
2891834 225 2
2891855 61 1
2892021 5 1
2892182 5 1
2892242 24 1
2892252 7 1
2892323 1 1
2892431 34 1
2892442 512 3
2892490 650 1
2892596 0 1
2892641 35 4
2892771 1 1
2892873 13 1
2892968 1 1
2893011 5 1
2893012 81 3
2893072 0 1
2893092 12 1
2893128 1 1
2893485 273 1
2893551 0 1
2893666 391 1
2893694 299 5
2893733 41 3
2893930 880 1
2893969 34 1
2893973 766 1
2894062 22 1
2894137 11 1
2894195 638 1
2894382 126 1
2894490 20 1
2894641 305 1
2894849 3 1
2894941 174 1
2895013 0 1
2895350 368 1
2895453 1 1
2895499 94 1
2895508 7 1
2895553 169 1
2895670 3 1
2895982 54 5
2896096 23 1
2896146 662 1
2896335 31 1
2896341 66 5
2896503 22 1
2896544 1 1
2896736 3 1
2896962 238 1
2896998 19 1
2897140 13 1
2897446 0 1
2897531 589 1
2897584 398 4
2897626 84 1
2897875 108 2
2897888 863 2
2898012 15 2
2898082 642 1
2898218 2 1
2898280 0 1
2898543 23 1
2898712 5 1
2898784 2 1
2898844 199 1
2898901 439 1
2899051 1 1
2899078 893 1
2899161 385 1
2899182 7 1
2899232 3 1
2899257 42 1
2899357 0 1
2899430 7 1
2899505 35 4
2899520 0 1
2899533 518 1
2899536 185 2
2899552 70 1
2899561 8 1
2899782 262 2
2899937 11 1
2899957 1 1
2899998 70 1
2900077 296 2
2900087 8 1
2900093 22 1
2900600 29 1
2900774 321 1
2900855 575 1
2901031 7 1
2901075 3 1
2901120 316 1
2901187 500 1
2901299 11 1
2901551 0 1
2901576 383 1
2901578 106 1
2901714 2 1
2901717 524 1
2901738 1 1
2901739 130 3
2901748 0 1
2901771 220 11
2901777 167 2
2901822 72 1
2901911 4 1
2901937 69 1
2902010 902 1
2902073 445 1
2902320 70 1
2902500 51 1
2902526 82 1
2902631 1 1
2902634 231 1
2902725 8 1
2902726 766 1
2902875 9 1
2902894 584 1
2902904 856 2
2902993 0 1
2903070 133 11
2903191 70 1
2903356 91 1
2903537 0 1
2903669 3 1
2903716 5 1
2903736 196 1
2903908 0 1
2903998 14 1
2904085 1 1
2904127 544 1
2904209 438 3
2904389 767 1
2904398 421 2
2904677 1 1
2904762 72 1
2904947 22 1
2905145 209 1
2905335 12 1
2905371 0 1
2905476 204 1
2905830 110 1
2905923 2 1
2905962 0 1
2906009 17 1
2906132 178 1
2906262 127 21
2906393 26 4
2906527 2 1
2906621 149 3
2906743 78 1
2906749 303 2
2906789 39 1
2906916 296 2
2906947 0 1
2906986 21 1
2907065 6 1
2907072 0 1
2907213 0 1
2907214 2 1
2907400 737 2
2907405 320 1
2907440 0 1
2907762 217 1
2907864 240 1
2907978 79 1
2908067 77 1
2908182 160 7
2908221 936 2
2908380 179 1
2908400 764 22
2908414 0 1
2908662 1 1
2908706 0 1
2909320 0 1
2909362 390 1
2909484 14 1
2909648 26 4
2909728 19 1
2909737 2 1
2909796 27 1
2909807 4 1
2909924 1 1
2909956 140 1
2909982 6 1
2909983 58 1
2910017 2 1
2910180 501 8
2910237 480 1
2910414 28 2
2910492 433 1
2910546 3 1
2910705 153 3
2910886 166 1
2911029 40 1
2911146 66 5
2911156 76 1
2911166 41 3
2911185 228 1
2911246 57 3
2911254 0 1
2911298 78 1
2911491 175 1
2911591 424 2
2911792 14 1
2911792 552 3
2912038 0 1
2912044 0 1
2912104 5 1
2912108 2 1
2912239 372 5
2912478 107 19
2912567 19 1
2912664 454 1
2912832 1 1
2913113 411 2
2913202 38 1
2913257 63 4
2913293 334 1
2913303 851 1
2913674 7 1
2913762 15 2
2913793 175 1
2913811 13 1
2913872 104 10
2913895 93 1
2913952 933 1
2914015 2 1
2914118 381 1
2914187 0 1
2914217 1 1
2914314 917 3
2914351 533 1
2914412 12 1
2914458 0 1
2914492 235 1
2914628 7 1
2914628 51 1
2914713 904 4
2914774 127 21
2914858 856 2
2914943 1 1
2915074 49 2
2915130 685 1
2915328 6 1
2915347 0 1
2915365 35 4
2915381 66 5
2915561 44 1
2915578 19 1
2915818 213 1
2915824 48 1
2915871 129 4
2915993 0 1
2916022 8 1
2916099 304 1
2916233 1 1
2916521 0 1
2916603 0 1
2916626 308 1
2916973 60 1
2916978 622 2
2916993 122 2
2917039 973 1
2917120 167 2
2917520 0 1
2917605 26 4
2917687 8 1
2917774 137 1
2917801 0 1
2917904 390 1
2918017 1 1
2918234 154 2
2918275 462 1
2918286 48 1
2918350 4 1
2918353 42 1
2918473 217 1
2918593 0 1
2918948 7 1
2919138 40 1
2919174 659 2
2919189 419 6
2919494 31 1
2919560 0 1
2919568 4 1
2919573 702 1
2919674 145 2
2919707 38 1
2919744 150 1
2920015 11 1
2920034 9 1
2920376 0 1
2920428 305 1
2920520 17 1
2920709 139 1
2920733 960 1
2920744 56 1
2920823 576 1
2921076 32 2
2921104 303 2
2921149 331 1
2921210 431 3
2921387 129 4
2921416 1 1
2921667 498 1
2921679 47 1
2921700 576 1
2921710 3 1
2921737 135 1
2921776 52 1
2921938 4 1
2921964 75 1
2922120 0 1
2922170 0 1
2922184 449 1
2922193 41 3
2922214 219 2
2922292 217 1
2922331 0 1
2922340 26 4
2922583 57 3
2922685 9 1
2922749 261 2
2922760 34 1
2923044 980 1
2923107 20 1
2923157 1 1
2923225 284 2
2923285 17 1
2923390 0 1
2923427 0 1
2923459 772 3
2923493 49 2
2923509 33 1
2923514 2 1
2923618 532 1
2923718 35 4
2923831 598 2
2924028 1 1
2924184 878 1
2924231 135 1
2924427 906 1
2924669 2 1
2924766 999 1
2924778 5 1
2924795 203 1
2924820 102 1
2925049 566 1
2925225 2 1
2925350 0 1
2925448 21 1
2925736 3 1
2925924 53 1
2925991 104 10
2926183 35 4
2926191 103 1
2926296 1 1
2926302 41 3
2926351 9 1
2926370 427 27
2926450 0 1
2926493 361 1
2926711 6 1
2926918 852 13
2926989 227 1
2927344 28 2
2927345 432 2
2927506 3 1
2927560 6 1
2927623 14 1
2927762 166 1
2927906 32 2
2927988 623 3
2928010 1 1
2928076 3 1
2928082 58 1
2928188 48 1
2928270 0 1
2928336 31 1
2928356 122 2
2928625 0 1
2928817 2 1
2928833 14 1
2928855 174 1
2929075 33 1
2929192 20 1
2929260 368 1
2929281 31 1
2929372 30 1
2929380 330 1
2929442 182 1
2929487 16 7
2929871 182 1
2929923 250 1
2929993 10 1
2930017 791 1
2930172 7 1
2930196 123 1
2930250 1 1
2930264 10 1
2930585 9 1
2930757 247 1
2930766 537 2
2930778 145 2
2930865 820 1
2931135 1 1
2931155 0 1
2931158 49 2
2931205 0 1
2931212 3 1
2931399 240 1
2931407 125 2
2931457 23 1
2931716 135 1
2931745 0 1
2931803 33 1
2931814 798 1
2931926 4 1
2931941 0 1
2931945 851 1
2932057 25 1
2932119 100 4
2932208 175 1
2932320 2 1
2932414 109 1
2932469 10 1
2932495 2 1
2932499 227 1
2932557 5 1
2932621 20 1
2932737 940 1
2932753 90 1
2933056 0 1
2933112 30 1
2933191 14 1
2933534 38 1
2933625 56 1
2933679 134 1
2933950 67 1
2934001 0 1
2934031 1 1
2934132 23 1
2934237 2 1
2934320 231 1
2934464 1 1
2934485 859 2
2934634 242 5
2934669 41 3
2934788 32 2
2934845 912 1
2935093 90 1
2935129 603 1
2935167 1 1
2935177 0 1
2935194 3 1
2935299 55 1
2935662 7 1
2935771 9 1
2935793 159 4
2935886 3 1
2935926 6 1
2935979 643 3
2936039 14 1
2936081 0 1
2936137 1 1
2936309 190 1
2936348 10 1
2936670 1 1
2936815 764 22
2936842 165 1
2936856 811 1
2936901 18 1
2936918 103 1
2937207 5 1
2937209 272 1
2937311 1 1
2937344 6 1
2937388 58 1
2937504 61 1
2937504 36 1
2937548 2 1
2937617 31 1
2937628 0 1
2937659 11 1
2937794 15 2
2937801 1 1
2937824 0 1
2937955 900 1
2938322 769 1
2938431 0 1
2938641 5 1
2938690 455 3
2938851 972 1
2939004 17 1
2939035 385 1
2939047 859 2
2939081 523 1
2939105 147 1
2939172 53 1
2939251 47 1
2939296 0 1
2939355 12 1
2939357 400 1
2939513 1 1
2939778 72 1
2939843 7 1
2940011 10 1
2940203 279 1
2940520 212 1
2940590 18 1
2940611 7 1
2940697 1 1
2940731 4 1
2940743 1 1
2940908 6 1
2940959 858 1
2941079 6 1
2941378 56 1
2941432 2 1
2941607 23 1
2941738 6 1
2941776 125 2
2941850 24 1
2941977 0 1
2942075 0 1
2942160 696 1
2942162 9 1
2942250 206 1
2942260 374 1
2942430 0 1
2942564 409 1
2942634 366 1
2942811 171 1
2942864 696 1
2942890 0 1
2942918 5 1
2942950 5 1
2942950 30 1
2943059 11 1
2943065 4 1
2943283 474 2
2943367 0 1
2943397 5 1
2943437 0 1
2943610 933 1
2943666 79 1
2943724 13 1
2943763 965 1
2943985 32 2
2943994 0 1
2944046 926 2
2944080 13 1
2944289 814 1
2944303 54 5
2944507 224 1
2944513 11 1
2944529 18 1
2944588 95 1
2944730 293 1
2944749 4 1
2944773 253 1
2944794 0 1
2944932 5 1
2945099 9 1
2945118 257 2
2945140 0 1
2945285 0 1
2945440 3 1
2945851 1 1
2945856 25 1
2945873 567 1
2946373 1 1
2946407 4 1
2946471 0 1
2946479 7 1
2946533 212 1
2946604 649 2
2946765 43 1
2946792 0 1
2946838 4 1
2946850 12 1
2947035 354 1
2947126 38 1
2947265 379 1
2947312 140 1
2947377 910 1
2947491 21 1
2947540 0 1
2947668 91 1
2947726 49 2
2947830 42 1
2947891 64 2
2948243 292 1
2948284 0 1
2948325 6 1
2948419 200 1
2948512 11 1
2948538 38 1
2948542 22 1
2948570 213 1
2948577 14 1
2948605 1 1
2948684 22 1
2948714 13 1
2948864 64 2
2949025 44 1
2949038 2 1
2949084 224 1
2949092 2 1
2949166 14 1
2949325 17 1
2949377 14 1
2949379 36 1
2949474 0 1
2949510 411 2
2949526 174 1
2949610 14 1
2949728 1 1
2949778 272 1
2949794 17 1
2949972 167 2
2950030 9 1
2950063 42 1
2950105 10 1
2950126 34 1
2950254 9 1
2950421 0 1
2950436 30 1
2950530 108 2
2950533 14 1
2950537 0 1
2950553 15 2
2950616 994 3
2950811 41 3
2950814 3 1
2950826 25 1
2950925 33 1
2951082 581 1
2951162 11 1
2951294 476 2
2951353 8 1
2951489 19 1
2951739 999 1
2951845 0 1
2951860 11 1
2952071 20 1
2952156 8 1
2952273 8 1
2952386 17 1
2952439 20 1
2952501 355 1
2952570 586 1
2952589 6 1
2952600 263 1
2952613 15 2
2952641 6 1
2952676 253 1
2952732 1 1
2952795 6 1
2952837 0 1
2952880 922 2
2952967 9 1
2953020 157 3
2953424 71 3
2953496 98 1
2953580 191 1
2953634 93 1
2953643 35 4
2953651 1 1
2953871 933 1
2953996 811 1
2954028 3 1
2954173 84 1
2954238 788 1
2954241 34 1
2954276 220 11
2954441 1 1
2954470 180 1
2954686 649 2
2954978 899 1
2955014 789 6
2955067 181 1
2955107 101 1
2955112 12 1
2955265 4 1
2955336 1 1
2955396 17 1
2955409 23 1
2955449 706 1
2955840 535 1
2956138 118 1
2956394 7 1
2956459 190 1
2956596 1 1
2956649 501 8
2956672 865 1
2956690 23 1
2956737 6 1
2956748 761 1
2956767 40 1
2956823 18 1
2956872 48 1
2957194 0 1
2957291 2 1
2957421 101 1
2957471 32 2
2957474 4 1
2957509 3 1
2957669 4 1
2957806 8 1
2957814 84 1
2957846 74 1
2957855 0 1
2957869 21 1
2958241 310 1
2958319 5 1
2958416 20 1
2958504 35 4
2958685 873 1
2958776 53 1
2958871 21 1
2958923 3 1
2958932 393 1
2958957 114 6
2958958 293 1
2959000 1 1
2959008 970 2
2959022 0 1
2959061 2 1
2959126 52 1
2959168 359 1
2959210 158 1
2959245 3 1
2959604 10 1
2959866 260 1
2959871 56 1
2960041 40 1
2960143 124 1
2960169 162 2
2960182 150 1
2960241 270 6
2960275 4 1
2960370 2 1
2960373 736 4
2960590 10 1
2960713 98 1
2960714 84 1
2960809 832 3
2960852 135 1
2961208 150 1
2961305 60 1
2961432 11 1
2961530 8 1
2961656 18 1
2961738 0 1
2961834 133 11
2961915 43 1
2961988 99 2
2962159 160 7
2962268 19 1
2962530 10 1
2962611 910 1
2962708 18 1
2962746 303 2
2962789 174 1
2963197 2 1
2963347 323 1
2963476 1 1
2963520 167 2
2963551 519 1
2963651 1 1
2963686 72 1
2963749 129 4
2963868 25 1
2963873 287 2
2963924 677 1
2964197 24 1
2964200 1 1
2964214 127 21
2964386 17 1
2964398 69 1
2964399 151 1
2964409 7 1
2964451 64 2
2964465 760 1
2964470 523 1
2964510 114 6
2964650 28 2
2964673 2 1
2964685 1 1
2964753 141 1
2964766 54 5
2964792 88 1
2964937 82 1
2964984 24 1
2965137 59 1
2965338 604 1
2965523 279 1
2965537 1 1
2965632 464 1
2965670 181 1
2965888 9 1
2966027 0 1
2966072 192 1
2966099 5 1
2966160 38 1
2966366 0 1
2966392 46 1
2966448 622 2
2966576 33 1
2966585 3 1
2966770 21 1
2966884 39 1
2966913 23 1
2967004 26 4
2967096 88 1
2967157 392 2
2967181 4 1
2967304 0 1
2967339 2 1
2967402 26 4
2967418 706 1
2967567 26 4
2967670 168 2
2967685 0 1
2967999 775 1
2968188 56 1
2968342 52 1
2968430 0 1
2968443 171 1
2968582 2 1
2968582 257 2
2968718 79 1
2968721 128 1
2969312 67 1
2969329 208 1
2969341 3 1
2969632 12 1
2969787 19 1
2969926 3 1
2970131 330 1
2970215 52 1
2970292 29 1
2970331 155 1
2970332 4 1
2970352 4 1
2970386 456 2
2970393 22 1
2970457 373 1
2970616 299 5
2970652 26 4
2970702 101 1
2970712 157 3
2970813 6 1
2970926 2 1
2970943 2 1
2971093 929 3
2971208 384 7
2971391 679 1
2971456 17 1
2971643 21 1
2971897 301 2
2971913 107 19
2971926 676 2
2972246 716 1
2972638 271 1
2972660 6 1
2972672 39 1
2972841 3 1
2972947 6 1
2972992 660 3
2973258 10 1
2973559 15 2
2973589 12 1
2973626 7 1
2973733 0 1
2973891 127 21
2973937 306 1
2973953 9 1
2974034 578 1
2974097 708 1
2974170 0 1
2974253 216 5
2974309 0 1
2974336 317 1
2974384 117 1
2974823 170 1
2974931 18 1
2974956 283 6
2975136 0 1
2975235 183 1
2975402 116 1
2975678 780 1
2975758 114 6
2975784 105 2
2975794 7 1
2975869 0 1
2975880 35 4
2975929 9 1
2976000 29 1
2976016 54 5
2976019 22 1
2976095 6 1
2976103 13 1
2976409 14 1
2976440 1 1
2976458 167 2
2976462 4 1
2976463 5 1
2976472 345 1
2976588 318 1
2976627 369 1
2976860 625 1
2976869 0 1
2977102 2 1
2977386 441 2
2977431 595 1
2977547 0 1
2977554 300 2
2977655 1 1
2977733 834 2
2977745 0 1
2977750 6 1
2977877 837 1
2977890 13 1
2977999 1 1
2978261 3 1
2978319 228 1
2978331 131 1
2978416 99 2
2978518 33 1
2978641 13 1
2978685 0 1
2978908 105 2
2979086 96 4
2979153 6 1
2979179 2 1
2979203 624 1
2979332 143 1
2979351 817 1
2979463 2 1
2979553 48 1
2979604 277 1
2979918 0 1
2979988 12 1
2980221 664 2
2980451 292 1
2980552 6 1
2980671 5 1
2980677 54 5
2980731 6 1
2980838 189 2
2980839 3 1
2980862 326 1
2980917 185 2
2980942 412 1
2981053 18 1
2981171 536 1
2981266 118 1
2981327 517 2
2981585 1 1
2981624 389 1
2981979 13 1
2982317 2 1
2982336 73 2
2982409 276 2
2982437 28 2
2982543 3 1
2982568 395 1
2982582 76 1
2982635 22 1
2982818 435 2
2982906 509 2
2983150 2 1
2983174 485 1
2983178 147 1
2983275 4 1
2983415 85 1
2983463 14 1
2983518 1 1
2983643 478 1
2983683 45 1
2983794 0 1
2983796 0 1
2983820 0 1
2983822 381 1
2983845 256 1
2983853 58 1
2983962 60 1
2984011 671 1
2984115 203 1
2984216 223 1
2984318 177 1
2984427 172 3
2984546 810 2
2984581 968 1
2984617 657 1
2984693 99 2
2984698 14 1
2984802 0 1
2984806 132 1
2984841 360 6
2984905 10 1
2984927 175 1
2984927 0 1
2984959 995 1
2984967 139 1
2985045 4 1
2985054 64 2
2985204 53 1
2985204 475 8
2985224 1 1
2985257 77 1
2985265 197 1
2985365 859 2
2985516 14 1
2985619 359 1
2985669 4 1
2985673 17 1
2985675 523 1
2985700 33 1
2985810 9 1
2986072 10 1
2986255 3 1
2986306 205 2
2986653 942 1
2986739 453 2
2986784 7 1
2986812 0 1
2986903 134 1
2986943 214 2
2987004 37 1
2987104 2 1
2987140 7 1
2987188 323 1
2987348 348 4
2987349 539 1
2987513 5 1
2987595 251 1
2987744 7 1
2987834 20 1
2987894 8 1
2987976 589 1
2988082 596 1
2988294 8 1
2988324 1 1
2988419 0 1
2988449 51 1
2988520 841 12
2988694 4 1
2988780 6 1
2988914 208 1
2988944 30 1
2989026 7 1
2989076 22 1
2989196 356 1
2989199 81 3
2989222 732 1
2989291 102 1
2989451 17 1
2989473 19 1
2989713 2 1
2989722 95 1
2989928 421 2
2990259 384 7
2990457 488 5
2990483 152 1
2990595 12 1
2990661 25 1
2990666 444 1
2990700 24 1
2991154 6 1
2991260 3 1
2991280 4 1
2991405 2 1
2991412 376 1
2991541 453 2
2991562 25 1
2991814 1 1
2991880 39 1
2991967 192 1
2992024 237 3
2992167 856 2
2992380 8 1
2992949 116 1
2992986 2 1
2993234 100 4
2993323 35 4
2993392 7 1
2993425 122 2
2993562 105 2
2993690 7 1
2993749 3 1
2993911 230 1
2994112 746 1
2994171 304 1
2994209 16 7
2994225 23 1
2994249 3 1
2994403 2 1
2994471 17 1
2994675 182 1
2995079 190 1
2995314 0 1
2995450 603 1
2995560 6 1
2995848 346 4
2995848 0 1
2995862 14 1
2996055 13 1
2996062 2 1
2996188 10 1
2996254 0 1
2996425 5 1
2996437 63 4
2996469 532 1
2996648 129 4
2996672 412 1
2996999 62 1
2997076 0 1
2997215 47 1
2997576 39 1
2997705 132 1
2997726 502 1
2997942 2 1
2997943 63 4
2998091 0 1
2998103 0 1
2998257 2 1
2998327 0 1
2998442 100 4
2998498 37 1
2998527 80 1
2998658 0 1
2998673 12 1
2999010 917 3
2999037 1 1
2999056 488 5
2999136 630 1
2999181 491 1
2999433 9 1
2999451 6 1
2999478 194 1
2999489 113 2
2999516 39 1
2999739 607 2
2999860 373 1
2999883 1 1
3000004 3 1
3000192 16 7
3000219 0 1
3000390 120 1
3000452 16 7
3000587 0 1
3000703 28 2
3000762 754 1
3000929 665 1
3000951 100 4
3001149 139 1
3001184 389 1
3001228 30 1
3001256 438 3
3001294 0 1
3001359 685 1
3001380 13 1
3001386 712 1
3001386 6 1
3001540 399 2
3001580 16 7
3001597 26 4
3001685 0 1
3001692 0 1
3001703 32 2
3001890 542 1
3002043 729 1
3002175 30 1
